key,year,numyr,bustyp,numemp,numemc,memb,entr,howenv,gender,resi,birth,resistat,resicou,racea
0,1971,4,__Educational Services,1000 or more employees,1000 or more employees,No,Not involved at all,Not very involved,Male,,1945,VIRGINIA,,White
3,2011,1,__Educational Services,5 to 9 employees,10 to 34 employees,,,,,,,,,
4,2011,1,__Utilities,10 to 34 employees,35 to 99 employees,,,,,,,,,
5,2011,1,__Manufacturing,2 to 4 employees,10 to 34 employees,,,,,,,,,
6,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
10,2000,10,Business Support,35 to 99 employees,350 to 999 employees,No,Not very involved,Somewhat involved,Female,Yes,1982,PENNSYLVANIA,,White
11,1990,3,Social Services or Well-Being,10 to 34 employees,35 to 99 employees,Yes,Somewhat involved,Very involved,Female,Yes,1974,CALIFORNIA,,White
13,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,
15,1975,5,__Educational Services,35 to 99 employees,35 to 99 employees,Yes,Not involved at all,Not involved at all,Female,,1949,MARYLAND,,White
16,1993,2,__Educational Services,1000 or more employees,1000 or more employees,Yes,Not involved at all,Not involved at all,Female,Yes,1969,VIRGINIA,,White
17,1976,3,"__Professional, Scientific, or Technical",350 to 999 employees,350 to 999 employees,No,Not involved at all,Not involved at all,Male,,1950,VIRGINIA,,White
19,1980,4,Financial or Intellectual Services,100 to 349 employees,100 to 349 employees,Yes,Not involved at all,Not involved at all,Female,Yes,1958,MARYLAND,,White
20,1964,12,Non-Profit,1000 or more employees,,No,Not very involved,Not involved at all,Male,Yes,1934,MAINE,,White
21,1994,4,Government services,35 to 99 employees,35 to 99 employees,Yes,Not involved at all,Somewhat involved,Female,Yes,1972,NORTH CAROLINA,,White
22,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,
24,1979,22,,,,,,,,,,,,
25,2007,2,"__Professional, Scientific, or Technical",100 to 349 employees,100 to 349 employees,No,Not very involved,Somewhat involved,Female,Yes,1985,VIRGINIA,,White
26,1999,8,Non-Profit,100 to 349 employees,100 to 349 employees,No,Not involved at all,Somewhat involved,Female,Yes,1974,FLORIDA,,White
27,,,,,,,,,,,,,,
28,,,__Other,,,,,,,,,,,
29,2005,1,__Educational Services,350 to 999 employees,350 to 999 employees,,,,,,,,,
30,,,,,,,,,,,,,,
32,2005,7,"__Professional, Scientific, or Technical",100 to 349 employees,100 to 349 employees,Yes,Not involved at all,Not involved at all,Female,,1980,MASSACHUSETTS,,White
33,2011,0.5,Government services,10 to 34 employees,10 to 34 employees,Yes,Very involved,Not very involved,Male,Yes,1989,MARYLAND,,White
34,,,,,,,,,,,,,,
36,,,,,,,,,,,,,,
37,,,,,,,,,,,,,,
38,1954,3,__Transporting or Warehousing,1000 or more employees,1000 or more employees,Yes,Not very involved,Not very involved,Male,Yes,1931,WEST VIRGINIA,,White
39,,,,,,,,,,,,,,
41,1948,25,__Military,1000 or more employees,1000 or more employees,No,Somewhat involved,Not very involved,Male,Yes,1930,VIRGINIA,,White
42,1948,0.4,__Healthcare or Social Assistance,2 to 4 employees,2 to 4 employees,Yes,Not involved at all,Very involved,Female,,1927,VIRGINIA,,White
43,2008,4,__Healthcare or Social Assistance,1000 or more employees,1000 or more employees,No,Not involved at all,Not involved at all,Female,Yes,1983,VIRGINIA,,White
44,2004,8,__Construction,1000 or more employees,1000 or more employees,No,Not involved at all,Not involved at all,Female,,1980,VIRGINIA,,Black or African American
45,,,,,,,,,,,,,,
46,2003,1.5,__Retail Trade,35 to 99 employees,35 to 99 employees,Yes,Not involved at all,Not very involved,Female,,1981,DELAWARE,,White
47,2007,4,__Military,1000 or more employees,1000 or more employees,,,,,,,,,
48,2006,2,__Wholesale Trade,2 to 4 employees,2 to 4 employees,Yes,Not involved at all,Not very involved,Female,Yes,1984,WISCONSIN,,White
49,2001,3,Non-Profit,35 to 99 employees,35 to 99 employees,No,Not involved at all,Not involved at all,Male,,,,,
50,1986,1,"__Professional, Scientific, or Technical",100 to 349 employees,100 to 349 employees,Yes,Not involved at all,Not very involved,Male,Yes,1964,CALIFORNIA,,White
51,1999,0.5,__Information,350 to 999 employees,100 to 349 employees,Yes,Not involved at all,Somewhat involved,Male,Yes,1976,NEW YORK,,White
52,1995,8,__Manufacturing,100 to 349 employees,350 to 999 employees,No,Not involved at all,Not involved at all,Female,Yes,1973,VIRGINIA,,White
53,1993,2,__Construction,1000 or more employees,1000 or more employees,No,Not involved at all,Very involved,Female,Yes,1970,PENNSYLVANIA,,White
54,,,,,,No,Somewhat involved,Very involved,Female,,1989,,Viet Nam,Two or more races
55,2011,,__Finance and Insurance,35 to 99 employees,35 to 99 employees,No,Not very involved,Not involved at all,Female,Yes,1989,VIRGINIA,,Hispanic or Latino
56,1999,1,"__Administrative, Support",10 to 34 employees,100 to 349 employees,,,,,,,,,
57,,,,,,,,,,,,,,
58,2006,2,__Construction,100 to 349 employees,100 to 349 employees,Yes,Not very involved,Not very involved,Male,Yes,1983,VIRGINIA,,White
59,2001,3,__Educational Services,10 to 34 employees,10 to 34 employees,,,,,,,,,
60,1992,3,Government services,35 to 99 employees,35 to 99 employees,Yes,Not involved at all,Somewhat involved,Female,Yes,1969,VIRGINIA,,White
61,,,,,,,,,,,,,,
62,1981,1.5,__Healthcare or Social Assistance,10 to 34 employees,10 to 34 employees,Yes,Not involved at all,Not involved at all,,Yes,,NORTH CAROLINA,,White
63,1993,1,Government services,10 to 34 employees,10 to 34 employees,No,Not very involved,Not very involved,Female,Yes,1971,VIRGINIA,,White
64,1980,32,__Healthcare or Social Assistance,1000 or more employees,1000 or more employees,Yes,Not involved at all,Very involved,Male,Yes,1954,WEST VIRGINIA,,
65,2008,4,__Healthcare or Social Assistance,10 to 34 employees,10 to 34 employees,No,Not involved at all,Not involved at all,Female,Yes,1985,VIRGINIA,,White
66,2005,4,__Educational Services,1000 or more employees,1000 or more employees,No,Not involved at all,Very involved,Male,Yes,1978,VIRGINIA,,White
67,2001,4,__Educational Services,1000 or more employees,1000 or more employees,Yes,Not involved at all,Very involved,Female,Yes,1979,VIRGINIA,,White
68,2003,2,"__Professional, Scientific, or Technical",5 to 9 employees,5 to 9 employees,No,Not involved at all,Not involved at all,Male,Yes,1973,VIRGINIA,,White
69,,,,,,,,,,,,,,
70,1996,4,"__Professional, Scientific, or Technical",1000 or more employees,1000 or more employees,Yes,Not involved at all,Not very involved,Male,Yes,1974,VIRGINIA,,Asian
71,1968,2,__Military,1000 or more employees,1000 or more employees,,,,,,,,,
72,2006,1,"__Professional, Scientific, or Technical",1000 or more employees,1000 or more employees,,,,,,,,,
73,1982,16,__Educational Services,1000 or more employees,1000 or more employees,Yes,Not very involved,Somewhat involved,Male,Yes,1960,VIRGINIA,,White
74,2010,2,__Educational Services,35 to 99 employees,35 to 99 employees,No,Not very involved,Somewhat involved,Female,Yes,1988,ILLINOIS,,White
75,1973,2,__Other,1000 or more employees,1000 or more employees,Yes,Very involved,Very involved,Male,Yes,1950,VIRGINIA,,White
76,2008,3,__Educational Services,35 to 99 employees,35 to 99 employees,Yes,Not involved at all,Not very involved,Female,Yes,1986,OHIO,,White
77,1997,15,__Military,1000 or more employees,1000 or more employees,No,Not involved at all,Not involved at all,Male,Yes,1974,VIRGINIA,,White
78,1989,5,__Retail Trade,1000 or more employees,1000 or more employees,Yes,Not very involved,Very involved,Female,Yes,1967,VIRGINIA,,White
79,1974,2,__Educational Services,35 to 99 employees,35 to 99 employees,No,Not involved at all,Not involved at all,Female,Yes,1952,VIRGINIA,,White
80,2007,3,"__Professional, Scientific, or Technical",10 to 34 employees,10 to 34 employees,No,Not involved at all,Not involved at all,Male,Yes,1983,VIRGINIA,,White
81,1999,6,__Information,1000 or more employees,1000 or more employees,Yes,Not involved at all,Somewhat involved,Male,Yes,1976,VIRGINIA,,White
82,1977,1,__Educational Services,35 to 99 employees,35 to 99 employees,Yes,Not very involved,Somewhat involved,Female,Yes,1953,VIRGINIA,,Black or African American
83,1973,31,__Public administration,350 to 999 employees,350 to 999 employees,No,Not involved at all,Not involved at all,Male,,1947,VIRGINIA,,White
84,2001,5,__Information,10 to 34 employees,35 to 99 employees,Yes,Not very involved,Not very involved,Male,Yes,1979,VIRGINIA,,White
85,1989,3,__Healthcare or Social Assistance,100 to 349 employees,100 to 349 employees,No,Not involved at all,Somewhat involved,Male,Yes,1951,MARYLAND,,White
86,1985,2,"__Professional, Scientific, or Technical",10 to 34 employees,35 to 99 employees,Yes,Not very involved,Not involved at all,Female,,1963,VIRGINIA,,White
87,2008,,__Retail Trade,2 to 4 employees,2 to 4 employees,No,Not very involved,Not involved at all,Female,Yes,1989,VIRGINIA,,Black or African American
88,1976,30,Government services,1000 or more employees,1000 or more employees,No,Not involved at all,Not involved at all,Male,Yes,1954,VIRGINIA,,White
89,1981,7,"__Professional, Scientific, or Technical",1000 or more employees,,Yes,Not involved at all,Very involved,Male,,1953,VIRGINIA,,White
90,1985,2,__Other,35 to 99 employees,35 to 99 employees,Yes,Not involved at all,Not very involved,Male,,1961,VIRGINIA,,White
92,,,,,,,,,,,,,,
93,1974,4,__Educational Services,35 to 99 employees,35 to 99 employees,No,Not involved at all,Not involved at all,Female,Yes,1950,MARYLAND,,White
94,2009,3,__Educational Services,100 to 349 employees,100 to 349 employees,No,Not very involved,Not involved at all,Female,Yes,1986,VIRGINIA,,White
95,1993,2,"__Professional, Scientific, or Technical",100 to 349 employees,100 to 349 employees,Yes,Not involved at all,Not very involved,Male,Yes,1971,DISTRICT OF COLUMBIA,,White
96,1977,3,__Public administration,100 to 349 employees,100 to 349 employees,Yes,Somewhat involved,Somewhat involved,Male,,1953,VIRGINIA,,White
97,,,,,,,,,,,,,,
98,1971,5,__Educational Services,35 to 99 employees,35 to 99 employees,No,Not very involved,Very involved,Male,Yes,1946,VIRGINIA,,White
99,2005,0.5,__Finance and Insurance,1000 or more employees,1000 or more employees,No,Somewhat involved,Not involved at all,Male,Yes,1979,MARYLAND,,Two or more races
101,1964,1,"__Professional, Scientific, or Technical",1000 or more employees,1000 or more employees,Yes,Not involved at all,Not involved at all,Female,Yes,1942,VIRGINIA,,White
102,2007,3,Financial or Intellectual Services,1000 or more employees,1000 or more employees,,,,,,,,,
103,1996,1,__Accommodation or Food Services,10 to 34 employees,10 to 34 employees,Yes,Not very involved,Not involved at all,Female,Yes,1974,VIRGINIA,,White
105,1979,1,"__Professional, Scientific, or Technical",1000 or more employees,1000 or more employees,Yes,Very involved,Very involved,Male,Yes,1958,VIRGINIA,,White
106,1981,2,__Other,5 to 9 employees,5 to 9 employees,Yes,Not involved at all,Not involved at all,Female,Yes,1958,VIRGINIA,,White
107,,,,,,,,,,,,,,
108,1993,0.5,__Accommodation or Food Services,10 to 34 employees,10 to 34 employees,Yes,Not involved at all,Somewhat involved,Male,Yes,1971,VIRGINIA,,White
109,2008,2,"__Administrative, Support",100 to 349 employees,100 to 349 employees,Yes,Somewhat involved,Somewhat involved,Female,Yes,1986,VIRGINIA,,White
110,,,,,,,,,,,,,,
111,2011,1,Financial or Intellectual Services,10 to 34 employees,10 to 34 employees,Yes,Not very involved,Not involved at all,Female,Yes,1989,CONNECTICUT,,White
112,2008,4,__Finance and Insurance,5 to 9 employees,5 to 9 employees,Yes,Not very involved,Somewhat involved,Male,Yes,1986,FLORIDA,,White
113,,,,,,,,,,,,,,
114,,,,,,,,,,,,,,
115,2002,3,__Finance and Insurance,100 to 349 employees,100 to 349 employees,,Somewhat involved,Somewhat involved,Male,Yes,1980,VIRGINIA,,Black or African American
116,1985,1,__Accommodation or Food Services,100 to 349 employees,100 to 349 employees,Yes,Very involved,Not very involved,Female,Yes,1964,FLORIDA,,White
117,,,,,,,,,,,,,,
118,2009,3,__Educational Services,,350 to 999 employees,No,Not involved at all,Not involved at all,Male,,1987,VIRGINIA,,White
119,1970,28,__Manufacturing,1000 or more employees,1000 or more employees,No,Not very involved,Very involved,Male,Yes,1947,NEW JERSEY,,White
120,1993,3,"__Professional, Scientific, or Technical",10 to 34 employees,10 to 34 employees,Yes,Not involved at all,Somewhat involved,Female,Yes,1971,VIRGINIA,,White
121,2002,2,__Healthcare or Social Assistance,10 to 34 employees,10 to 34 employees,Yes,Not involved at all,Not very involved,Female,Yes,1980,MASSACHUSETTS,,White
122,,,,,,,,,Male,Yes,1984,VIRGINIA,,White
123,,,,,,,,,,,,,,
124,,,,,,,,,,,,,,
125,,,,,,,,,,,,,,
127,1986,26,__Public administration,1000 or more employees,1000 or more employees,No,Not involved at all,Not involved at all,Female,Yes,1963,MICHIGAN,,White
128,,,,,,,,,,,,,,
129,1978,1,__Public administration,10 to 34 employees,10 to 34 employees,No,Not involved at all,Very involved,Male,,1950,NEW JERSEY,,White
130,1980,5,__Educational Services,100 to 349 employees,,No,Not involved at all,Not involved at all,Female,,1956,OREGON,,White
131,1992,2,__Transporting or Warehousing,1000 or more employees,1000 or more employees,Yes,Not involved at all,Somewhat involved,Male,Yes,1967,VIRGINIA,,White
132,2005,1,Sales or Personal Services,10 to 34 employees,10 to 34 employees,Yes,Not involved at all,Not involved at all,Male,Yes,1983,VIRGINIA,,White
133,1989,4,__Finance and Insurance,1000 or more employees,1000 or more employees,Yes,Not involved at all,Not involved at all,Male,Yes,1966,VIRGINIA,,White
134,1973,35,"__Professional, Scientific, or Technical",1000 or more employees,1000 or more employees,,Not involved at all,Very involved,Male,Yes,1946,VIRGINIA,,White
135,2009,3,__Healthcare or Social Assistance,100 to 349 employees,100 to 349 employees,,,,,,,,,
136,1995,17,__Healthcare or Social Assistance,10 to 34 employees,10 to 34 employees,No,Not involved at all,Very involved,Male,Yes,1955,COLORADO,,White
137,,,,,,,,,,,,,,
138,1977,35,"__Professional, Scientific, or Technical",2 to 4 employees,5 to 9 employees,Yes,Not involved at all,Not very involved,Male,Yes,1947,FLORIDA,,White
139,2006,1,__Educational Services,100 to 349 employees,100 to 349 employees,No,,,Female,Yes,1978,NEW YORK,,White
140,1980,3,__Healthcare or Social Assistance,100 to 349 employees,100 to 349 employees,No,Not involved at all,Not involved at all,Male,Yes,1955,NEW YORK,,White
141,1972,5,"__Professional, Scientific, or Technical",1000 or more employees,1000 or more employees,Yes,Not involved at all,Somewhat involved,Male,Yes,1947,VIRGINIA,,White
142,1979,0.4,"__Professional, Scientific, or Technical",1000 or more employees,1000 or more employees,Yes,Very involved,Very involved,Male,Yes,1957,NEW YORK,,White
143,1980,3,"__Professional, Scientific, or Technical",100 to 349 employees,100 to 349 employees,No,Not very involved,Not involved at all,Female,,1957,VIRGINIA,,White
144,1994,1,"__Professional, Scientific, or Technical",10 to 34 employees,10 to 34 employees,Yes,Not involved at all,Not involved at all,Male,Yes,1973,VIRGINIA,,White
145,2002,10,Financial or Intellectual Services,10 to 34 employees,10 to 34 employees,No,Not involved at all,Not involved at all,Female,Yes,1970,COLORADO,,White
146,1993,1,__Educational Services,35 to 99 employees,35 to 99 employees,Yes,Not very involved,Not involved at all,Female,Yes,1971,VIRGINIA,,Black or African American
147,1988,5,__Military,1000 or more employees,1000 or more employees,,,,,,,,,
148,,,,,,,,,,,,,,
149,1996,0.5,__Utilities,1000 or more employees,1000 or more employees,No,Not involved at all,Very involved,Female,Yes,1974,NEW JERSEY,,White
150,1980,1,__Finance and Insurance,1000 or more employees,350 to 999 employees,Yes,Somewhat involved,Not very involved,Male,,1958,OHIO,,White
151,1985,4,__Finance and Insurance,350 to 999 employees,350 to 999 employees,,,,,,,,,
152,1965,4,__Educational Services,10 to 34 employees,10 to 34 employees,,,,,,,,,
153,1975,2,__Public administration,10 to 34 employees,10 to 34 employees,Yes,Not involved at all,Somewhat involved,Male,Yes,1952,VIRGINIA,,White
154,1973,4,__Military,1000 or more employees,1000 or more employees,Yes,Not involved at all,Not very involved,Male,,1951,VIRGINIA,,White
155,1980,2,"__Professional, Scientific, or Technical",2 to 4 employees,2 to 4 employees,No,Not involved at all,Somewhat involved,Male,No,1959,,Belarus,White
156,1975,24,__Military,1000 or more employees,,Yes,Somewhat involved,Somewhat involved,Male,Yes,1956,VIRGINIA,,White
157,1995,7,__Healthcare or Social Assistance,35 to 99 employees,35 to 99 employees,Yes,Not involved at all,Not very involved,Female,Yes,,COLORADO,,White
